Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
-1.1117452784260269,0.6375945051884435,0.6369515275821493,0.0,-1.2579379619155788,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.434430649438703,1.35815795392339,0.0,0.7111388024848159,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-1.6798192576238806,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,-1.5266677514415727,0.0,-0.5263712473640433,0.0339758209673164,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.4883912657605553,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,1.247086072437665,1.35815795392339,0.0,0.1094764578069171,-1.4359393481690708,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.434430649438703,1.35815795392339,0.0,0.8615543886542897,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-1.3940440523089608,1.35815795392339,0.0,1.4290313728391255,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,1.293728552584117,-0.9611552281656318
0.8994866174882862,-0.5813886293099991,0.6369515275821493,0.0,-1.0459887268585917,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-0.8667403113547172,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,-1.2169155293239036,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-1.4357018364795031,-0.7009817636008772,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,1.0439222166879245,-0.0842548987590913,0.0,1.1623855609932396,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,1.1965709214863014,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,-1.9508455730469352,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,0.6085827210056285,0.7689334055355102,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.8667403113547172,-0.7991117523352905,1.0404146704882455
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,-1.3604940433947657,-1.4359393481690708,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,-0.98771634080948,0.6369515275821493,0.0,0.506026639526441,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,-0.3246876805086081,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.6375945051884435,-0.0842548987590913,0.0,-0.1093098493486817,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-0.8667403113547172,0.5961151176109811,1.0404146704882455
0.8994866174882862,-1.5972079080587014,-0.0842548987590913,0.0,-1.319471610803091,-0.7009817636008772,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.5957139959316626,1.293728552584117,1.0404146704882455
0.8994866174882862,1.0439222166879245,-0.8054613251003321,0.0,0.7179758745834283,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.6375945051884435,-0.8054613251003321,0.0,-0.1298210656445193,0.7689334055355102,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.0536613650855536,1.293728552584117,1.0404146704882455
0.8994866174882862,-1.1908801965592204,0.6369515275821493,0.0,-0.3007478681098313,1.503890990103704,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,-0.6836239056321299,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,1.293728552584117,-0.9611552281656318
-1.1117452784260269,0.6375945051884435,-0.8054613251003321,0.0,1.1623855609932396,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,-1.3940440523089608,1.35815795392339,0.0,0.5333749279208916,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,0.2312667936889626,-0.0842548987590913,0.0,-1.633976927339265,-1.4359393481690708,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,-0.8054613251003321,0.0,1.5589357427127637,0.7689334055355102,0.0,0.4681535548975972,1.2296521653282615,-1.2929088181550883,1.0304438966066645,-1.4967251873084264,1.0404146704882455
0.8994866174882862,0.0281029379392221,1.35815795392339,0.0,0.8820656049501279,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-0.3246876805086081,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-1.5266677514415727,0.0,1.4974020938252512,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.4883912657605553,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,1.4502499281874053,-0.8054613251003321,0.0,-0.1093098493486817,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,-1.6798192576238806,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,1.0439222166879245,-1.5266677514415727,0.0,-1.4562130527753407,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,1.5179133101210882,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.0842548987590913,0.0,-1.1553818804363911,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.3014702120297188,1.293728552584117,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.8054613251003321,0.0,0.14366181829998,-1.4359393481690708,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,0.6369515275821493,0.0,-0.3759556611945688,-0.7009817636008772,0.0,1.408673709643274,-1.1822581209991847,0.7734497483178637,0.7594175811836099,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.6375945051884435,-1.5266677514415727,0.0,-1.3878423317892157,1.503890990103704,0.0,1.408673709643274,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-1.3940440523089608,0.6369515275821493,0.0,1.2375933540779764,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.7845524850597395,-0.8054613251003321,0.0,0.2393808276805539,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,1.0304438966066645,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,0.2312667936889626,0.6369515275821493,0.0,0.2393808276805539,-1.4359393481690708,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,-0.6220902567446177,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,0.2173649503375008,0.5961151176109811,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,1.35815795392339,0.0,-0.2665625076167691,1.503890990103704,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,0.7594175811836099,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,1.35815795392339,0.0,0.8683914607529032,0.7689334055355102,0.0,-1.4128867545937562,-1.1822581209991847,0.7734497483178637,1.0304438966066645,1.293728552584117,-0.9611552281656318
0.8994866174882862,-1.1908801965592204,-0.8054613251003321,0.0,-1.3468198991975409,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.7594175811836099,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,-0.0842548987590913,0.0,0.0752910973138548,-0.7009817636008772,0.0,0.4681535548975972,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.434430649438703,-0.0842548987590913,0.0,0.8615543886542897,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-1.9508455730469352,-0.1014983173621547,1.0404146704882455
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,-1.3741681875919909,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,-0.0536613650855536,-1.4967251873084264,1.0404146704882455
0.8994866174882862,-1.5972079080587014,1.35815795392339,0.0,1.531587454318313,1.503890990103704,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,-1.6798192576238806,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,-0.4443263821806934,0.7689334055355102,0.0,1.408673709643274,1.2296521653282615,-1.2929088181550883,0.4883912657605553,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.2312667936889626,-0.8054613251003321,0.0,0.0684540252152425,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-1.408792942200826,1.293728552584117,1.0404146704882455
0.8994866174882862,1.4502499281874053,0.6369515275821493,0.0,-1.3878423317892157,1.503890990103704,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,0.2173649503375008,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,1.35815795392339,0.0,-0.9024102127877296,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,0.2173649503375008,-0.7991117523352905,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,1.2991270029654889,0.0339758209673164,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.6798192576238806,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.0281029379392221,-0.0842548987590913,0.0,0.020594520524955,0.0339758209673164,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,-1.408792942200826,-0.1014983173621547,-0.9611552281656318
-1.1117452784260269,-1.1908801965592204,0.6369515275821493,0.0,-1.6203027831420398,0.7689334055355102,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.6534137839371457,0.6369515275821493,0.0,-1.6203027831420398,0.0339758209673164,0.0,0.4681535548975972,-1.1822581209991847,0.7734497483178637,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,1.0439222166879245,0.6369515275821493,0.0,0.3761222696528042,1.503890990103704,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.0304438966066645,-1.4967251873084264,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-1.5266677514415727,0.0,1.4837279496280251,1.503890990103704,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,-1.9508455730469352,0.5961151176109811,-0.9611552281656318
0.8994866174882862,0.434430649438703,-0.0842548987590913,0.0,-0.4580005263779187,0.7689334055355102,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-0.7991117523352905,1.0404146704882455
-1.1117452784260269,1.6534137839371457,-1.5266677514415727,0.0,1.3811718681488392,1.503890990103704,0.0,-1.4128867545937562,-1.1822581209991847,-1.2929088181550883,0.7594175811836099,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.1750609178105182,-0.0842548987590913,0.0,-0.5263712473640433,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,0.7734497483178637,1.3014702120297188,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.3782247735602587,-0.0842548987590913,0.0,-0.9844550779710792,-1.4359393481690708,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-1.1377666267777715,1.293728552584117,1.0404146704882455
-1.1117452784260269,1.6534137839371457,-0.0842548987590913,0.0,1.5452615985155376,0.7689334055355102,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,-1.408792942200826,-1.4967251873084264,1.0404146704882455
-1.1117452784260269,-0.5813886293099991,-0.8054613251003321,0.0,-0.2323771471237068,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,-0.8667403113547172,1.293728552584117,1.0404146704882455
-1.1117452784260269,0.2312667936889626,1.35815795392339,0.0,0.6906275861889777,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.3940440523089608,0.6369515275821493,0.0,0.0752910973138548,-0.7009817636008772,0.0,1.408673709643274,1.2296521653282615,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,-0.9611552281656318
-1.1117452784260269,-1.5972079080587014,-0.0842548987590913,0.0,0.6154197931042408,0.7689334055355102,0.0,-0.4723665998480795,1.2296521653282615,-1.2929088181550883,0.2173649503375008,0.5961151176109811,1.0404146704882455
0.8994866174882862,0.6375945051884435,1.35815795392339,0.0,0.0547798810180172,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,-0.1014983173621547,1.0404146704882455
-1.1117452784260269,0.8407583609381839,-0.0842548987590913,0.0,-1.3604940433947657,0.0339758209673164,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,1.3014702120297188,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.1750609178105182,-0.0842548987590913,0.0,-0.7383204824210299,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-1.9508455730469352,-0.1014983173621547,1.0404146704882455
0.8994866174882862,-0.3782247735602587,0.6369515275821493,0.0,0.3009144765680673,-1.4359393481690708,0.0,0.4681535548975972,-0.3782880255567026,0.7734497483178637,1.3014702120297188,0.5961151176109811,1.0404146704882455
-1.1117452784260269,0.2312667936889626,-0.8054613251003321,0.0,-0.2187030029264815,1.503890990103704,0.0,1.408673709643274,-1.1822581209991847,-1.2929088181550883,1.3014702120297188,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,-0.1093098493486817,0.0339758209673164,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,0.2173649503375008,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.0281029379392221,0.6369515275821493,0.0,-1.319471610803091,0.0339758209673164,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,0.4883912657605553,0.5961151176109811,-0.9611552281656318
-1.1117452784260269,-0.1750609178105182,1.35815795392339,0.0,-1.4562130527753407,-0.7009817636008772,0.0,0.4681535548975972,1.2296521653282615,0.7734497483178637,1.3014702120297188,-1.4967251873084264,1.0404146704882455
0.8994866174882862,1.6534137839371457,-0.8054613251003321,0.0,-1.2374267456197412,1.503890990103704,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-1.1377666267777715,-0.1014983173621547,-0.9611552281656318
0.8994866174882862,0.0281029379392221,0.6369515275821493,0.0,0.5265378558222792,-1.4359393481690708,0.0,-0.4723665998480795,1.2296521653282615,0.7734497483178637,1.0304438966066645,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,0.6375945051884435,0.6369515275821493,0.0,1.0666665516126643,0.7689334055355102,0.0,-1.4128867545937562,-0.3782880255567026,0.7734497483178637,-0.8667403113547172,-0.7991117523352905,-0.9611552281656318
0.8994866174882862,1.0439222166879245,-0.0842548987590913,0.0,0.2393808276805539,-0.7009817636008772,0.0,0.4681535548975972,-0.3782880255567026,-1.2929088181550883,-1.9508455730469352,-1.4967251873084264,-0.9611552281656318
0.8994866174882862,-0.7845524850597395,0.6369515275821493,0.0,0.5128637116250534,0.7689334055355102,0.0,-1.4128867545937562,1.2296521653282615,-1.2929088181550883,1.3014702120297188,-0.7991117523352905,1.0404146704882455
0.8994866174882862,-0.98771634080948,-0.8054613251003321,0.0,-0.4033039495890188,0.0339758209673164,0.0,-0.4723665998480795,-0.3782880255567026,0.7734497483178637,-0.0536613650855536,0.5961151176109811,1.0404146704882455
0.8994866174882862,-0.1750609178105182,-1.5266677514415727,0.0,1.435868444937738,-0.7009817636008772,0.0,-0.4723665998480795,-1.1822581209991847,0.7734497483178637,0.7594175811836099,0.5961151176109811,-0.9611552281656318
0.8994866174882862,1.4502499281874053,-1.5266677514415727,0.0,0.5812344326111779,-0.7009817636008772,0.0,1.408673709643274,-0.3782880255567026,0.7734497483178637,0.2173649503375008,-0.1014983173621547,1.0404146704882455
